index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
846,video_streaming,random_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.8927,0.0325,0.0749
847,reverse_shell,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4260,0.0559,0.5182
848,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_plain,0,0.0293,0.8858,0.0848
849,ddos_flood,none,malicious_plain,malicious_plain,1,0.0230,0.9176,0.0594
850,video_streaming,none,benign,benign,1,0.9357,0.0282,0.0360
851,c2_beacon,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0063,0.9853
852,brute_force,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0199,0.0587,0.9213
853,ssh_interactive,none,benign,benign,1,0.9447,0.0245,0.0308
854,c2_beacon,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0829,0.0409,0.8762
855,web_browsing,random_padding+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.4867,0.0229,0.4904
856,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0904,0.0075,0.9022
857,voip,random_padding,benign,benign,1,0.8892,0.0180,0.0929
858,reverse_shell,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0346,0.0412,0.9242
859,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3485,0.0537,0.5978
860,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1242,0.0106,0.8652
861,data_exfiltration,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0409,0.0166,0.9425
862,port_scan,none,malicious_plain,malicious_plain,1,0.0243,0.8859,0.0899
863,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0414,0.0243,0.9343
864,brute_force,none,malicious_plain,malicious_plain,1,0.0197,0.9198,0.0606
865,ddos_flood,none,malicious_plain,malicious_plain,1,0.0291,0.8966,0.0743
866,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0332,0.9467
867,video_streaming,none,benign,benign,1,0.9474,0.0312,0.0215
868,file_download,none,benign,benign,1,0.9417,0.0308,0.0274
869,voip,none,benign,benign,1,0.9642,0.0188,0.0171
870,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0158,0.9613
871,video_streaming,protocol_mimicry+fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.3855,0.0428,0.5718
872,c2_beacon,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0221,0.9570
873,ddos_flood,none,malicious_plain,malicious_plain,1,0.0210,0.9242,0.0548
874,reverse_shell,none,malicious_plain,malicious_plain,1,0.0391,0.9434,0.0175
875,data_exfiltration,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1281,0.0351,0.8368
876,web_browsing,none,benign,benign,1,0.9715,0.0175,0.0110
877,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_plain,0,0.0267,0.8723,0.1010
878,web_browsing,none,benign,benign,1,0.8435,0.0557,0.1008
879,ddos_flood,none,malicious_plain,malicious_plain,1,0.0268,0.9110,0.0622
880,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0345,0.9374,0.0281
881,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9663,0.0224
882,reverse_shell,none,malicious_plain,malicious_plain,1,0.0311,0.7264,0.2424
883,video_streaming,random_padding+dummy_injection,benign,benign,1,0.9467,0.0263,0.0270
884,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9290,0.0538
885,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0209,0.9649
886,file_download,fragmentation+timing_jitter,benign,benign,1,0.7330,0.0300,0.2370
887,port_scan,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0185,0.0148,0.9667
888,voip,none,benign,benign,1,0.9524,0.0226,0.0249
889,web_browsing,block_padding,benign,benign,1,0.9634,0.0229,0.0137
890,ssh_interactive,none,benign,benign,1,0.9427,0.0312,0.0261
891,brute_force,none,malicious_plain,malicious_plain,1,0.0155,0.9389,0.0456
892,voip,fragmentation+block_padding+timing_jitter,benign,benign,1,0.8103,0.0275,0.1622
893,reverse_shell,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.3133,0.0439,0.6428
894,ssh_interactive,none,benign,benign,1,0.9529,0.0236,0.0235
895,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0420,0.0202,0.9378
896,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9296,0.0522
897,brute_force,none,malicious_plain,malicious_plain,1,0.0200,0.9240,0.0560
898,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9558,0.0320
899,brute_force,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0151,0.9638
900,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0351,0.9490
901,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0072,0.9732
902,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.1661,0.8109
903,port_scan,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.2592,0.7106
904,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0217,0.9560
905,brute_force,none,malicious_plain,malicious_plain,1,0.0209,0.8673,0.1118
906,data_exfiltration,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0142,0.9680
907,voip,none,benign,benign,1,0.9564,0.0206,0.0230
908,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1082,0.0350,0.8568
909,ddos_flood,none,malicious_plain,malicious_plain,1,0.0256,0.9134,0.0609
910,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0371,0.1869,0.7760
911,web_browsing,none,benign,benign,1,0.9387,0.0276,0.0336
912,port_scan,none,malicious_plain,malicious_plain,1,0.0180,0.9089,0.0731
913,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9332,0.0516
914,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0308,0.0537,0.9155
915,c2_beacon,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0210,0.9349
916,voip,fragmentation+block_padding+dummy_injection,benign,benign,1,0.9843,0.0097,0.0060
917,port_scan,none,malicious_plain,malicious_plain,1,0.0374,0.8441,0.1185
918,data_exfiltration,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0563,0.0157,0.9281
919,port_scan,none,malicious_plain,malicious_plain,1,0.0219,0.9124,0.0657
920,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.2488,0.0138,0.7373
921,voip,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.7084,0.0345,0.2571
922,reverse_shell,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0406,0.0143,0.9451
923,reverse_shell,block_padding,malicious_obfuscated,malicious_plain,0,0.0179,0.9065,0.0757
924,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9503,0.0366
925,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0159,0.9759
926,brute_force,none,malicious_plain,malicious_plain,1,0.0188,0.9194,0.0618
927,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0053,0.9824
928,video_streaming,none,benign,benign,1,0.9409,0.0277,0.0314
929,port_scan,none,malicious_plain,malicious_plain,1,0.0130,0.9358,0.0511
930,ssh_interactive,none,benign,benign,1,0.9493,0.0255,0.0252
931,video_streaming,none,benign,benign,1,0.9473,0.0293,0.0234
932,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0586,0.9216
933,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0451,0.0148,0.9401
934,voip,none,benign,benign,1,0.9435,0.0212,0.0353
935,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0301,0.9513
936,video_streaming,random_padding,benign,benign,1,0.9349,0.0314,0.0337
937,video_streaming,none,benign,benign,1,0.9333,0.0338,0.0329
938,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0529,0.0464,0.9007
939,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9258,0.0619
940,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0359,0.9296,0.0346
941,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9382,0.0479
942,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0568,0.0370,0.9062
943,c2_beacon,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0172,0.9648
944,ddos_flood,none,malicious_plain,malicious_plain,1,0.0287,0.8873,0.0840
945,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9646,0.0246
946,c2_beacon,none,malicious_plain,malicious_plain,1,0.0134,0.9654,0.0212
947,c2_beacon,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0055,0.9862
948,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0128,0.9711
949,reverse_shell,none,malicious_plain,malicious_plain,1,0.3362,0.5880,0.0758
950,ddos_flood,none,malicious_plain,malicious_plain,1,0.0249,0.9267,0.0484
951,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.8901,0.0907
952,video_streaming,none,benign,benign,1,0.9457,0.0286,0.0257
953,web_browsing,none,benign,benign,1,0.9483,0.0260,0.0257
954,data_exfiltration,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0644,0.0227,0.9130
955,dns_query,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.9507,0.0025,0.0468
956,port_scan,none,malicious_plain,malicious_plain,1,0.0154,0.9119,0.0727
957,web_browsing,none,benign,benign,1,0.9706,0.0173,0.0121
958,web_browsing,none,benign,benign,1,0.9477,0.0233,0.0290
959,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1538,0.0153,0.8309
960,voip,none,benign,benign,1,0.9525,0.0213,0.0262
961,brute_force,none,malicious_plain,malicious_plain,1,0.0195,0.9126,0.0679
962,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0468,0.0194,0.9338
963,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0601,0.0222,0.9177
964,reverse_shell,random_padding,malicious_obfuscated,malicious_plain,0,0.0357,0.8455,0.1188
965,video_streaming,none,benign,benign,1,0.9462,0.0288,0.0250
966,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0179,0.9648
967,file_download,dummy_injection,benign,benign,1,0.9623,0.0157,0.0220
968,data_exfiltration,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0352,0.9458
969,port_scan,none,malicious_plain,malicious_plain,1,0.0190,0.9324,0.0486
970,reverse_shell,none,malicious_plain,malicious_plain,1,0.0083,0.9779,0.0138
971,voip,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8205,0.0411,0.1384
972,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0142,0.9630,0.0228
973,web_browsing,none,benign,benign,1,0.8128,0.0861,0.1011
974,ddos_flood,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1198,0.0198,0.8603
975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0898,0.0187,0.8916
976,file_download,none,benign,benign,1,0.9428,0.0232,0.0339
977,dns_query,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9783,0.0021,0.0196
978,ssh_interactive,random_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.8517,0.0139,0.1344
979,voip,tunnel_encapsulation,benign,benign,1,0.8978,0.0172,0.0850
980,data_exfiltration,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0390,0.0249,0.9361
981,file_download,none,benign,benign,1,0.9563,0.0224,0.0213
982,ddos_flood,none,malicious_plain,malicious_plain,1,0.0244,0.8982,0.0775
983,web_browsing,none,benign,benign,1,0.8212,0.0993,0.0795
984,c2_beacon,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1631,0.0209,0.8160
985,ddos_flood,none,malicious_plain,malicious_plain,1,0.0281,0.8451,0.1267
986,port_scan,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0411,0.0150,0.9439
987,voip,random_padding+dummy_injection+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4700,0.0311,0.4989
988,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0522,0.9213
989,c2_beacon,none,malicious_plain,malicious_plain,1,0.0178,0.9241,0.0581
990,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9221,0.0609
991,web_browsing,none,benign,benign,1,0.9450,0.0347,0.0204
992,file_download,none,benign,benign,1,0.9415,0.0295,0.0291
993,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0321,0.9460
994,port_scan,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0158,0.0165,0.9677
995,video_streaming,none,benign,benign,1,0.9384,0.0359,0.0257
996,reverse_shell,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2210,0.0260,0.7529
997,reverse_shell,none,malicious_plain,malicious_plain,1,0.0251,0.9675,0.0074
998,reverse_shell,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0510,0.9219
999,port_scan,random_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0510,0.0143,0.9347
1000,ddos_flood,none,malicious_plain,malicious_plain,1,0.0229,0.8528,0.1243
1001,ssh_interactive,none,benign,benign,1,0.9545,0.0226,0.0229
1002,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0470,0.0098,0.9432
1003,file_download,none,benign,benign,1,0.9279,0.0337,0.0384
1004,voip,none,benign,benign,1,0.9653,0.0183,0.0164
1005,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9711,0.0191
1006,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0156,0.9628
1007,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9351,0.0258,0.0391
1008,data_exfiltration,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0253,0.0089,0.9658
1009,ddos_flood,none,malicious_plain,malicious_plain,1,0.0255,0.9113,0.0632
1010,port_scan,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0163,0.0168,0.9669
1011,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0293,0.9473,0.0234
1012,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.3570,0.0311,0.6119
1013,brute_force,none,malicious_plain,malicious_plain,1,0.0190,0.9200,0.0611
1014,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0126,0.9649
1015,c2_beacon,none,malicious_plain,malicious_plain,1,0.0179,0.9157,0.0664
1016,voip,none,benign,benign,1,0.9655,0.0186,0.0159
1017,reverse_shell,none,malicious_plain,malicious_plain,1,0.0344,0.9281,0.0376
1018,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9319,0.0533
1019,port_scan,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0233,0.9605
1020,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9375,0.0478
1021,voip,none,benign,benign,1,0.9441,0.0190,0.0369
1022,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0165,0.9598,0.0237
1023,ddos_flood,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0119,0.9709
1024,ddos_flood,none,malicious_plain,malicious_plain,1,0.0244,0.9232,0.0523
1025,ddos_flood,none,malicious_plain,malicious_plain,1,0.0271,0.8559,0.1170
1026,reverse_shell,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2385,0.0274,0.7340
1027,file_download,block_padding,benign,benign,1,0.9413,0.0285,0.0301
1028,data_exfiltration,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3726,0.0560,0.5715
1029,web_browsing,none,benign,benign,1,0.9597,0.0256,0.0147
1030,brute_force,none,malicious_plain,malicious_plain,1,0.0263,0.9058,0.0680
1031,data_exfiltration,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0572,0.0133,0.9295
1032,ssh_interactive,none,benign,benign,1,0.9528,0.0244,0.0228
1033,brute_force,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2551,0.0373,0.7076
1034,file_download,none,benign,benign,1,0.9534,0.0262,0.0205
1035,ddos_flood,none,malicious_plain,malicious_plain,1,0.0293,0.8545,0.1162
1036,reverse_shell,none,malicious_plain,malicious_plain,1,0.0069,0.9850,0.0081
1037,port_scan,none,malicious_plain,malicious_plain,1,0.0155,0.9466,0.0379
1038,ssh_interactive,none,benign,benign,1,0.9322,0.0312,0.0367
1039,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.6558,0.0339,0.3103
1040,file_download,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9619,0.0213,0.0168
1041,brute_force,none,malicious_plain,malicious_plain,1,0.0204,0.9233,0.0564
1042,video_streaming,none,benign,benign,1,0.9287,0.0356,0.0357
1043,video_streaming,none,benign,benign,1,0.9385,0.0322,0.0293
1044,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0940,0.0156,0.8904
1045,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9430,0.0410
1046,c2_beacon,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1307,0.0299,0.8395
1047,c2_beacon,none,malicious_plain,malicious_plain,1,0.0132,0.9419,0.0449
1048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0121,0.9746,0.0133
1049,web_browsing,none,benign,benign,1,0.9402,0.0360,0.0238
1050,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9348,0.0526
1051,ddos_flood,none,malicious_plain,malicious_plain,1,0.0246,0.9286,0.0468
1052,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0224,0.0260,0.9516
1053,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2845,0.0223,0.6932
1054,reverse_shell,none,malicious_plain,malicious_plain,1,0.0084,0.9703,0.0213
1055,ddos_flood,none,malicious_plain,malicious_plain,1,0.0211,0.9306,0.0482
1056,ssh_interactive,none,benign,benign,1,0.9507,0.0262,0.0231
1057,brute_force,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1095,0.0595,0.8309
