index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1004,voip,none,benign,benign,1,0.9581,0.0089,0.0330
1005,c2_beacon,none,malicious_plain,malicious_plain,1,0.0028,0.9675,0.0297
1006,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0455,0.0076,0.9469
1007,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.8430,0.0197,0.1373
1008,data_exfiltration,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1228,0.0061,0.8710
1009,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9566,0.0361
1010,port_scan,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0131,0.9556
1011,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0163,0.9352,0.0484
1012,video_streaming,protocol_mimicry+constant_rate_shaping,benign,malicious_obfuscated,0,0.3057,0.0059,0.6884
1013,brute_force,none,malicious_plain,malicious_plain,1,0.0149,0.9210,0.0641
1014,port_scan,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0353,0.0165,0.9482
1015,c2_beacon,none,malicious_plain,malicious_plain,1,0.0063,0.9063,0.0874
1016,voip,none,benign,benign,1,0.9648,0.0083,0.0269
1017,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9561,0.0341
1018,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9442,0.0389
1019,port_scan,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0165,0.0236,0.9598
1020,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9430,0.0413
1021,voip,none,benign,benign,1,0.9513,0.0089,0.0398
1022,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0138,0.9592,0.0270
1023,ddos_flood,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0072,0.9820
1024,ddos_flood,none,malicious_plain,malicious_plain,1,0.0065,0.9633,0.0302
1025,ddos_flood,none,malicious_plain,malicious_plain,1,0.0113,0.8050,0.1837
1026,reverse_shell,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2433,0.0087,0.7480
1027,file_download,block_padding,benign,benign,1,0.9688,0.0193,0.0119
1028,data_exfiltration,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1558,0.0043,0.8399
1029,web_browsing,none,benign,benign,1,0.9813,0.0131,0.0055
1030,brute_force,none,malicious_plain,malicious_plain,1,0.0142,0.9277,0.0581
1031,data_exfiltration,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0989,0.0176,0.8835
1032,ssh_interactive,none,benign,benign,1,0.9679,0.0125,0.0196
1033,brute_force,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3352,0.0278,0.6370
1034,file_download,none,benign,benign,1,0.9643,0.0158,0.0199
1035,ddos_flood,none,malicious_plain,malicious_plain,1,0.0090,0.8787,0.1123
1036,reverse_shell,none,malicious_plain,malicious_plain,1,0.0248,0.9001,0.0750
1037,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9487,0.0366
1038,ssh_interactive,none,benign,benign,1,0.9791,0.0098,0.0111
1039,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,benign,1,0.8280,0.0217,0.1502
1040,file_download,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9066,0.0266,0.0668
1041,brute_force,none,malicious_plain,malicious_plain,1,0.0099,0.9242,0.0659
1042,video_streaming,none,benign,benign,1,0.9687,0.0207,0.0107
1043,video_streaming,none,benign,benign,1,0.9728,0.0158,0.0114
1044,reverse_shell,protocol_mimicry+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0322,0.0043,0.9635
1045,brute_force,none,malicious_plain,malicious_plain,1,0.0082,0.9466,0.0451
1046,c2_beacon,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3090,0.0556,0.6353
1047,c2_beacon,none,malicious_plain,malicious_plain,1,0.0065,0.9366,0.0568
1048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0339,0.7840,0.1821
1049,web_browsing,none,benign,benign,1,0.9620,0.0185,0.0195
1050,port_scan,none,malicious_plain,malicious_plain,1,0.0156,0.9504,0.0339
1051,ddos_flood,none,malicious_plain,malicious_plain,1,0.0073,0.9638,0.0290
1052,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0050,0.9786
1053,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4043,0.0044,0.5913
1054,reverse_shell,none,malicious_plain,malicious_plain,1,0.0292,0.7322,0.2386
1055,ddos_flood,none,malicious_plain,malicious_plain,1,0.0065,0.9651,0.0284
1056,ssh_interactive,none,benign,benign,1,0.9824,0.0103,0.0072
1057,brute_force,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0327,0.0085,0.9588
1058,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0594,0.9233
1059,port_scan,none,malicious_plain,malicious_plain,1,0.0287,0.8969,0.0744
1060,web_browsing,protocol_mimicry+block_padding+constant_rate_shaping,benign,benign,1,0.9458,0.0190,0.0352
1061,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2837,0.0145,0.7018
1062,reverse_shell,none,malicious_plain,malicious_plain,1,0.0544,0.8052,0.1404
1063,brute_force,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2476,0.1437,0.6087
1064,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0114,0.9678
1065,file_download,none,benign,benign,1,0.9696,0.0180,0.0123
1066,voip,fragmentation,benign,benign,1,0.9387,0.0103,0.0510
1067,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3506,0.0124,0.6370
1068,port_scan,none,malicious_plain,malicious_plain,1,0.0124,0.9405,0.0471
1069,reverse_shell,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0030,0.9705
1070,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9554,0.0352
1071,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1868,0.0504,0.7629
1072,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9507,0.0353
1073,voip,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.5720,0.0063,0.4217
1074,web_browsing,none,benign,benign,1,0.9501,0.0256,0.0243
1075,ssh_interactive,block_padding+timing_jitter+constant_rate_shaping,benign,benign,1,0.7995,0.0147,0.1858
1076,voip,none,benign,benign,1,0.9264,0.0107,0.0630
1077,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9501,0.0342
1078,file_download,none,benign,benign,1,0.9687,0.0156,0.0157
1079,voip,none,benign,benign,1,0.9401,0.0106,0.0493
1080,port_scan,none,malicious_plain,malicious_plain,1,0.0279,0.8204,0.1517
1081,port_scan,none,malicious_plain,malicious_plain,1,0.0193,0.9295,0.0511
1082,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0589,0.0347,0.9064
1083,file_download,none,benign,benign,1,0.9640,0.0181,0.0179
1084,voip,none,benign,benign,1,0.9597,0.0100,0.0303
1085,data_exfiltration,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0631,0.0084,0.9284
1086,brute_force,none,malicious_plain,malicious_plain,1,0.0087,0.9232,0.0682
1087,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0447,0.0413,0.9139
1088,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.1044,0.8727
1089,ddos_flood,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0390,0.0121,0.9489
1090,brute_force,none,malicious_plain,malicious_plain,1,0.0069,0.9599,0.0331
1091,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9468,0.0365
1092,ssh_interactive,none,benign,benign,1,0.9815,0.0102,0.0083
1093,ddos_flood,none,malicious_plain,malicious_plain,1,0.0069,0.9581,0.0350
1094,voip,none,benign,benign,1,0.9419,0.0102,0.0478
1095,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9504,0.0345
1096,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0126,0.9659,0.0215
1097,ssh_interactive,none,benign,benign,1,0.9798,0.0101,0.0101
1098,ssh_interactive,protocol_mimicry+fragmentation+tunnel_encapsulation,benign,benign,1,0.7057,0.0096,0.2847
1099,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0111,0.9725,0.0163
1100,brute_force,none,malicious_plain,malicious_plain,1,0.0198,0.8599,0.1203
1101,c2_beacon,none,malicious_plain,malicious_plain,1,0.0098,0.9202,0.0700
1102,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0258,0.0057,0.9685
1103,ssh_interactive,none,benign,benign,1,0.9730,0.0161,0.0108
1104,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9595,0.0333
1105,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0126,0.9595,0.0279
1106,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0154,0.9710
1107,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0126,0.9180,0.0694
1108,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.8135,0.0529,0.1336
1109,web_browsing,none,benign,benign,1,0.9761,0.0102,0.0136
1110,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0314,0.7601,0.2085
1111,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0323,0.0904,0.8773
1112,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.5393,0.0043,0.4564
1113,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9693,0.0189
1114,voip,none,benign,benign,1,0.9234,0.0108,0.0658
1115,reverse_shell,none,malicious_plain,malicious_plain,1,0.0081,0.9837,0.0082
1116,reverse_shell,none,malicious_plain,malicious_plain,1,0.0160,0.9442,0.0398
1117,reverse_shell,none,malicious_plain,malicious_plain,1,0.0383,0.8555,0.1062
1118,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0117,0.9590
1119,voip,none,benign,benign,1,0.9452,0.0094,0.0454
1120,ssh_interactive,none,benign,benign,1,0.9745,0.0121,0.0134
1121,ssh_interactive,constant_rate_shaping,benign,benign,1,0.5739,0.0049,0.4212
1122,brute_force,none,malicious_plain,malicious_plain,1,0.0146,0.8989,0.0865
1123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0108,0.9724,0.0167
1124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0145,0.9542,0.0313
1125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0018,0.9792,0.0191
1126,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0209,0.9561
1127,brute_force,none,malicious_plain,malicious_plain,1,0.0144,0.9254,0.0602
1128,web_browsing,none,benign,benign,1,0.9560,0.0105,0.0335
1129,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9252,0.0564
1130,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9174,0.0650
1131,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0114,0.9685,0.0201
1132,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0331,0.0219,0.9451
1133,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9671,0.0208
1134,ddos_flood,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.5613,0.0033,0.4354
1135,ddos_flood,none,malicious_plain,malicious_plain,1,0.0094,0.9297,0.0610
1136,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_plain,0,0.0127,0.7883,0.1990
1137,port_scan,none,malicious_plain,malicious_plain,1,0.0500,0.7723,0.1777
1138,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0235,0.0195,0.9570
1139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9059,0.0828
1140,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9046,0.0284,0.0670
1141,file_download,protocol_mimicry,benign,benign,1,0.6188,0.0164,0.3647
1142,ssh_interactive,none,benign,benign,1,0.9711,0.0098,0.0191
1143,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1078,0.0304,0.8618
1144,web_browsing,none,benign,benign,1,0.9776,0.0132,0.0092
1145,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0222,0.0364,0.9414
1146,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2067,0.0034,0.7899
1147,file_download,random_padding,benign,benign,1,0.9705,0.0166,0.0130
1148,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0222,0.0159,0.9620
1149,brute_force,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2216,0.0106,0.7679
1150,voip,fragmentation+random_padding+dummy_injection,benign,benign,1,0.4897,0.0347,0.4756
1151,brute_force,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0469,0.0202,0.9329
1152,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1686,0.0106,0.8208
1153,web_browsing,none,benign,benign,1,0.9821,0.0115,0.0064
1154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0053,0.9625,0.0322
1155,ssh_interactive,none,benign,benign,1,0.9682,0.0122,0.0196
1156,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0191,0.0071,0.9738
1157,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0905,0.2650,0.6445
1158,file_download,none,benign,benign,1,0.9686,0.0165,0.0150
1159,reverse_shell,none,malicious_plain,malicious_plain,1,0.0328,0.9078,0.0594
1160,ssh_interactive,none,benign,benign,1,0.9727,0.0111,0.0162
1161,voip,none,benign,benign,1,0.9543,0.0088,0.0369
1162,web_browsing,tunnel_encapsulation,benign,benign,1,0.9680,0.0075,0.0245
1163,file_download,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9315,0.0093,0.0592
1164,ddos_flood,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0046,0.9779
1165,reverse_shell,none,malicious_plain,malicious_plain,1,0.0419,0.8426,0.1154
1166,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9639,0.0237
1167,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0202,0.8994,0.0804
1168,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0260,0.9514
1169,brute_force,none,malicious_plain,malicious_plain,1,0.0212,0.9214,0.0574
1170,voip,none,benign,benign,1,0.9511,0.0093,0.0396
1171,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0986,0.0088,0.8926
1172,ddos_flood,block_padding,malicious_obfuscated,malicious_plain,0,0.0100,0.9108,0.0792
1173,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9638,0.0237
1174,voip,none,benign,benign,1,0.9203,0.0109,0.0688
1175,web_browsing,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9399,0.0238,0.0363
1176,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0407,0.0078,0.9515
1177,video_streaming,none,benign,benign,1,0.9689,0.0195,0.0116
1178,c2_beacon,none,malicious_plain,malicious_plain,1,0.0034,0.9718,0.0247
1179,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9627,0.0240
1180,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4504,0.0052,0.5443
1181,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0177,0.9227,0.0596
1182,ssh_interactive,random_padding,benign,benign,1,0.9536,0.0134,0.0330
1183,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9674,0.0209
1184,file_download,none,benign,benign,1,0.9658,0.0195,0.0148
1185,c2_beacon,none,malicious_plain,malicious_plain,1,0.0056,0.9319,0.0625
1186,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9734,0.0161
1187,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0464,0.0130,0.9406
1188,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0402,0.9387
1189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0127,0.9583,0.0290
1190,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0428,0.0132,0.9440
1191,reverse_shell,none,malicious_plain,malicious_plain,1,0.0056,0.9723,0.0221
1192,ssh_interactive,none,benign,benign,1,0.9840,0.0103,0.0057
1193,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.7683,0.0262,0.2055
1194,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.8976,0.0848
1195,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9652,0.0227
1196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9656,0.0272
1197,file_download,none,benign,benign,1,0.9590,0.0228,0.0182
1198,c2_beacon,none,malicious_plain,malicious_plain,1,0.0028,0.9758,0.0214
1199,ssh_interactive,none,benign,benign,1,0.9769,0.0113,0.0118
1200,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.1948,0.7858
1201,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0097,0.9672
1202,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2545,0.0061,0.7394
1203,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9515,0.0352
1204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0030,0.9627,0.0343
1205,video_streaming,none,benign,benign,1,0.9748,0.0147,0.0104
1206,voip,none,benign,benign,1,0.9670,0.0082,0.0248
1207,reverse_shell,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3111,0.0424,0.6465
1208,port_scan,none,malicious_plain,malicious_plain,1,0.0232,0.8891,0.0877
1209,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3198,0.0165,0.6637
1210,reverse_shell,none,malicious_plain,malicious_plain,1,0.0708,0.7343,0.1949
1211,ddos_flood,none,malicious_plain,malicious_plain,1,0.0070,0.9647,0.0283
1212,brute_force,none,malicious_plain,malicious_plain,1,0.0322,0.8750,0.0929
1213,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9644,0.0136,0.0220
1214,ddos_flood,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0229,0.0160,0.9611
1215,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0290,0.0285,0.9426
1216,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9627,0.0250
1217,ssh_interactive,none,benign,benign,1,0.9794,0.0129,0.0077
1218,voip,none,benign,benign,1,0.9308,0.0097,0.0595
1219,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0116,0.9640
1220,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0137,0.9610,0.0253
1221,reverse_shell,none,malicious_plain,malicious_plain,1,0.0297,0.8945,0.0758
