index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1368,ddos_flood,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0516,0.0109,0.9375
1369,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9780,0.0112,0.0108
1370,file_download,none,benign,benign,1,0.9722,0.0134,0.0144
1371,video_streaming,fragmentation+random_padding+constant_rate_shaping,benign,benign,1,0.9798,0.0129,0.0073
1372,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0104,0.9669,0.0227
1373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9557,0.0258
1374,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,benign,0,0.7879,0.0092,0.2029
1375,port_scan,none,malicious_plain,malicious_plain,1,0.0113,0.9345,0.0541
1376,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0628,0.0102,0.9270
1377,video_streaming,none,benign,benign,1,0.9694,0.0171,0.0135
1378,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1633,0.0124,0.8243
1379,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9404,0.0481
1380,port_scan,none,malicious_plain,malicious_plain,1,0.0131,0.9292,0.0577
1381,voip,none,benign,benign,1,0.9732,0.0117,0.0151
1382,video_streaming,none,benign,benign,1,0.9724,0.0168,0.0108
1383,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0156,0.9552
1384,ddos_flood,none,malicious_plain,malicious_plain,1,0.0102,0.9687,0.0211
1385,web_browsing,none,benign,benign,1,0.9753,0.0111,0.0137
1386,brute_force,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0604,0.0151,0.9244
1387,video_streaming,none,benign,benign,1,0.9694,0.0153,0.0153
1388,voip,none,benign,benign,1,0.9759,0.0135,0.0106
1389,ddos_flood,none,malicious_plain,malicious_plain,1,0.0098,0.9584,0.0318
1390,voip,protocol_mimicry,benign,malicious_obfuscated,0,0.3387,0.0178,0.6435
1391,reverse_shell,none,malicious_plain,malicious_plain,1,0.0384,0.9420,0.0196
1392,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.7657,0.0100,0.2242
1393,brute_force,none,malicious_plain,malicious_plain,1,0.0119,0.9570,0.0311
1394,brute_force,none,malicious_plain,malicious_plain,1,0.0137,0.9537,0.0326
1395,ssh_interactive,none,benign,benign,1,0.9758,0.0126,0.0116
1396,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9745,0.0134
1397,file_download,none,benign,benign,1,0.9750,0.0138,0.0112
1398,ddos_flood,none,malicious_plain,malicious_plain,1,0.0112,0.9446,0.0442
1399,brute_force,none,malicious_plain,malicious_plain,1,0.0116,0.9521,0.0363
1400,ssh_interactive,none,benign,benign,1,0.9781,0.0123,0.0095
1401,video_streaming,protocol_mimicry,benign,benign,1,0.9736,0.0118,0.0146
1402,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9690,0.0197
1403,voip,none,benign,benign,1,0.9740,0.0128,0.0132
1404,web_browsing,none,benign,benign,1,0.8255,0.1472,0.0273
1405,c2_beacon,none,malicious_plain,malicious_plain,1,0.0096,0.9725,0.0178
1406,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0118,0.9698
1407,file_download,none,benign,benign,1,0.9682,0.0209,0.0109
1408,ddos_flood,none,malicious_plain,malicious_plain,1,0.0148,0.9436,0.0416
1409,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0100,0.9807
1410,ddos_flood,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0062,0.0116,0.9822
1411,voip,none,benign,benign,1,0.9761,0.0124,0.0116
1412,ssh_interactive,protocol_mimicry,benign,benign,1,0.7780,0.0121,0.2099
1413,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0099,0.9828
1414,video_streaming,none,benign,benign,1,0.9682,0.0190,0.0128
1415,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,malicious_obfuscated,0,0.0407,0.0106,0.9487
1416,dns_query,protocol_mimicry+block_padding+tunnel_encapsulation,benign,benign,1,0.5518,0.0308,0.4173
1417,video_streaming,fragmentation+random_padding,benign,benign,1,0.9829,0.0118,0.0053
1418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0105,0.9633,0.0262
1419,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0625,0.0133,0.9242
1420,brute_force,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4590,0.0211,0.5200
1421,c2_beacon,none,malicious_plain,malicious_plain,1,0.0119,0.9585,0.0296
1422,video_streaming,none,benign,benign,1,0.9668,0.0196,0.0136
1423,data_exfiltration,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0109,0.9735
1424,web_browsing,block_padding+dummy_injection,benign,benign,1,0.9765,0.0128,0.0107
1425,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9804,0.0090
1426,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0107,0.9767
1427,ddos_flood,none,malicious_plain,malicious_plain,1,0.0145,0.9485,0.0370
1428,port_scan,none,malicious_plain,malicious_plain,1,0.0108,0.9426,0.0467
1429,web_browsing,none,benign,benign,1,0.9796,0.0081,0.0123
1430,port_scan,none,malicious_plain,malicious_plain,1,0.0161,0.9379,0.0460
1431,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0118,0.9785
1432,web_browsing,none,benign,benign,1,0.9802,0.0082,0.0117
1433,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.8645,0.1201
1434,ddos_flood,none,malicious_plain,malicious_plain,1,0.0126,0.9521,0.0353
1435,reverse_shell,none,malicious_plain,malicious_plain,1,0.0112,0.9681,0.0208
1436,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0100,0.9811
1437,brute_force,none,malicious_plain,malicious_plain,1,0.0133,0.9486,0.0381
1438,video_streaming,random_padding,benign,benign,1,0.9776,0.0125,0.0099
1439,web_browsing,fragmentation+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9734,0.0137,0.0128
1440,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0151,0.9736,0.0113
1441,reverse_shell,none,malicious_plain,malicious_plain,1,0.0618,0.7419,0.1964
1442,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2551,0.0101,0.7348
1443,data_exfiltration,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0109,0.9788
1444,brute_force,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1249,0.0159,0.8592
1445,file_download,none,benign,benign,1,0.9747,0.0143,0.0110
1446,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9643,0.0250
1447,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9673,0.0228
1448,file_download,none,benign,benign,1,0.9667,0.0185,0.0148
1449,brute_force,fragmentation+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0143,0.0134,0.9723
1450,brute_force,none,malicious_plain,malicious_plain,1,0.0130,0.9442,0.0428
1451,file_download,none,benign,benign,1,0.9683,0.0159,0.0158
1452,video_streaming,none,benign,benign,1,0.9697,0.0120,0.0183
1453,video_streaming,random_padding+timing_jitter,benign,benign,1,0.9781,0.0141,0.0078
1454,brute_force,none,malicious_plain,malicious_plain,1,0.0155,0.8393,0.1451
1455,web_browsing,none,benign,benign,1,0.9765,0.0081,0.0154
1456,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3810,0.0134,0.6056
1457,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0105,0.9813
1458,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0218,0.9610
1459,data_exfiltration,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0356,0.0138,0.9506
1460,video_streaming,none,benign,benign,1,0.9705,0.0178,0.0117
1461,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0101,0.9828
1462,reverse_shell,none,malicious_plain,malicious_plain,1,0.0130,0.9543,0.0327
1463,web_browsing,fragmentation+timing_jitter,benign,benign,1,0.9533,0.0157,0.0310
1464,ssh_interactive,none,benign,benign,1,0.9743,0.0136,0.0121
1465,ddos_flood,none,malicious_plain,malicious_plain,1,0.0140,0.9363,0.0497
1466,c2_beacon,none,malicious_plain,malicious_plain,1,0.0086,0.9696,0.0218
1467,ddos_flood,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0158,0.0131,0.9711
1468,port_scan,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0133,0.0093,0.9774
1469,ddos_flood,none,malicious_plain,malicious_plain,1,0.0119,0.9335,0.0545
1470,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0133,0.9735
1471,port_scan,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2850,0.0125,0.7025
1472,reverse_shell,none,malicious_plain,malicious_plain,1,0.0073,0.9853,0.0074
1473,file_download,dummy_injection+timing_jitter+tunnel_encapsulation,benign,benign,1,0.9740,0.0142,0.0118
1474,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0110,0.9766
1475,reverse_shell,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0107,0.0085,0.9808
1476,c2_beacon,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0113,0.9773
1477,port_scan,block_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0117,0.9680
1478,video_streaming,timing_jitter,benign,benign,1,0.9689,0.0139,0.0172
1479,ssh_interactive,none,benign,benign,1,0.9706,0.0106,0.0188
1480,data_exfiltration,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1002,0.0223,0.8774
1481,video_streaming,none,benign,benign,1,0.9696,0.0195,0.0109
1482,port_scan,none,malicious_plain,malicious_plain,1,0.0113,0.9360,0.0527
1483,ddos_flood,none,malicious_plain,malicious_plain,1,0.0114,0.9636,0.0251
1484,web_browsing,none,benign,benign,1,0.9808,0.0086,0.0106
1485,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0130,0.9511,0.0359
1486,voip,none,benign,benign,1,0.9771,0.0134,0.0094
1487,c2_beacon,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0106,0.9780
1488,brute_force,none,malicious_plain,malicious_plain,1,0.0162,0.9292,0.0545
1489,ddos_flood,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0406,0.0135,0.9458
1490,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0110,0.9601,0.0289
1491,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9444,0.0423
1492,ddos_flood,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0135,0.9782
1493,c2_beacon,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0134,0.9779
1494,voip,none,benign,benign,1,0.9756,0.0123,0.0121
1495,voip,none,benign,benign,1,0.9751,0.0128,0.0121
1496,file_download,protocol_mimicry+fragmentation,benign,benign,1,0.9579,0.0158,0.0263
1497,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4259,0.0246,0.5495
1498,reverse_shell,none,malicious_plain,malicious_plain,1,0.0123,0.9764,0.0113
1499,web_browsing,none,benign,benign,1,0.9765,0.0099,0.0136
1500,reverse_shell,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5172,0.0179,0.4649
1501,file_download,none,benign,benign,1,0.9713,0.0136,0.0151
1502,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9766,0.0101
1503,reverse_shell,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0097,0.9766
1504,port_scan,none,malicious_plain,malicious_plain,1,0.0138,0.9390,0.0471
1505,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0177,0.9682
1506,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0095,0.9729
1507,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0076,0.0109,0.9815
1508,data_exfiltration,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0434,0.0123,0.9443
1509,file_download,none,benign,benign,1,0.9725,0.0146,0.0129
1510,video_streaming,none,benign,benign,1,0.9657,0.0187,0.0156
1511,voip,none,benign,benign,1,0.9764,0.0133,0.0103
1512,ssh_interactive,none,benign,benign,1,0.9776,0.0125,0.0098
1513,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9423,0.0450
1514,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9304,0.0560
1515,c2_beacon,none,malicious_plain,malicious_plain,1,0.0097,0.9773,0.0131
1516,video_streaming,timing_jitter+constant_rate_shaping,benign,benign,1,0.9586,0.0118,0.0296
1517,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0092,0.9829
1518,ssh_interactive,protocol_mimicry,benign,malicious_obfuscated,0,0.4712,0.0135,0.5152
1519,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9266,0.0562
1520,file_download,none,benign,benign,1,0.9711,0.0148,0.0141
1521,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0125,0.9721
1522,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0108,0.9790
1523,web_browsing,none,benign,benign,1,0.9766,0.0080,0.0154
1524,c2_beacon,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0096,0.9692,0.0212
1525,c2_beacon,block_padding+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0158,0.9757
1526,voip,none,benign,benign,1,0.9752,0.0127,0.0121
1527,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2151,0.0141,0.7708
1528,c2_beacon,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0057,0.0077,0.9867
1529,reverse_shell,none,malicious_plain,malicious_plain,1,0.0217,0.9573,0.0210
1530,c2_beacon,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1107,0.0140,0.8753
1531,reverse_shell,none,malicious_plain,malicious_plain,1,0.0119,0.9603,0.0278
1532,video_streaming,none,benign,benign,1,0.9639,0.0205,0.0156
1533,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9711,0.0194
1534,ddos_flood,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0135,0.9622
1535,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2203,0.0117,0.7679
1536,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9737,0.0139
1537,ddos_flood,none,malicious_plain,malicious_plain,1,0.0140,0.9394,0.0467
1538,ssh_interactive,none,benign,benign,1,0.9693,0.0093,0.0214
1539,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9663,0.0223
1540,web_browsing,none,benign,benign,1,0.9751,0.0083,0.0166
1541,video_streaming,none,benign,benign,1,0.9669,0.0211,0.0120
1542,video_streaming,protocol_mimicry+random_padding+timing_jitter,benign,benign,1,0.9807,0.0115,0.0078
1543,file_download,none,benign,benign,1,0.9712,0.0127,0.0161
1544,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.3415,0.0283,0.6301
1545,file_download,fragmentation+block_padding,benign,benign,1,0.9553,0.0128,0.0319
1546,ssh_interactive,block_padding+timing_jitter+tunnel_encapsulation,benign,benign,1,0.7467,0.0093,0.2440
1547,voip,protocol_mimicry,benign,benign,1,0.9496,0.0159,0.0345
1548,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0096,0.9761
1549,file_download,none,benign,benign,1,0.9682,0.0197,0.0121
1550,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2197,0.0135,0.7668
1551,data_exfiltration,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0113,0.9786
1552,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1708,0.0167,0.8125
1553,web_browsing,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.6515,0.0170,0.3315
1554,file_download,protocol_mimicry+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9806,0.0130,0.0065
1555,voip,none,benign,benign,1,0.9752,0.0148,0.0101
1556,brute_force,none,malicious_plain,malicious_plain,1,0.0128,0.9477,0.0395
1557,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0122,0.9773
1558,c2_beacon,none,malicious_plain,malicious_plain,1,0.0096,0.9739,0.0165
1559,brute_force,none,malicious_plain,malicious_plain,1,0.0107,0.9630,0.0263
1560,data_exfiltration,random_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0150,0.9631
1561,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0105,0.9630
1562,reverse_shell,none,malicious_plain,malicious_plain,1,0.0265,0.9607,0.0127
1563,ddos_flood,none,malicious_plain,malicious_plain,1,0.0112,0.9574,0.0314
1564,brute_force,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1586,0.0131,0.8283
1565,brute_force,none,malicious_plain,malicious_plain,1,0.0102,0.9610,0.0288
1566,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0106,0.9820
1567,video_streaming,none,benign,benign,1,0.9687,0.0194,0.0119
1568,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9740,0.0129,0.0131
1569,voip,none,benign,benign,1,0.9761,0.0157,0.0081
1570,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0124,0.9802
1571,web_browsing,none,benign,benign,1,0.9782,0.0106,0.0111
1572,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.9654,0.0222
1573,port_scan,none,malicious_plain,malicious_plain,1,0.0146,0.9276,0.0579
1574,ssh_interactive,none,benign,benign,1,0.9742,0.0101,0.0157
1575,voip,random_padding+tunnel_encapsulation,benign,benign,1,0.9125,0.0095,0.0779
1576,reverse_shell,none,malicious_plain,malicious_plain,1,0.0561,0.9267,0.0171
1577,port_scan,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0715,0.0122,0.9163
1578,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0100,0.9798
1579,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0120,0.9686
1580,ssh_interactive,none,benign,benign,1,0.9776,0.0120,0.0105
1581,brute_force,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0291,0.0116,0.9592
1582,ddos_flood,none,malicious_plain,malicious_plain,1,0.0141,0.9409,0.0451
1583,ssh_interactive,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.5804,0.0272,0.3924
1584,ssh_interactive,none,benign,benign,1,0.9720,0.0140,0.0140
1585,ddos_flood,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0122,0.9755
1586,data_exfiltration,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0158,0.9721
