index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1173,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0176,0.9729,0.0096
1174,voip,none,benign,benign,1,0.9755,0.0163,0.0082
1175,web_browsing,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9395,0.0241,0.0365
1176,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1875,0.0253,0.7872
1177,video_streaming,none,benign,benign,1,0.9689,0.0193,0.0118
1178,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9429,0.0390
1179,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0140,0.9767,0.0092
1180,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2297,0.0241,0.7462
1181,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0214,0.9677,0.0110
1182,ssh_interactive,random_padding,benign,benign,1,0.9679,0.0187,0.0134
1183,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9694,0.0102
1184,file_download,none,benign,benign,1,0.9666,0.0199,0.0136
1185,c2_beacon,none,malicious_plain,malicious_plain,1,0.0167,0.9430,0.0403
1186,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9730,0.0092
1187,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0358,0.9436
1188,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0284,0.0245,0.9470
1189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9684,0.0081
1190,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.0259,0.9432
1191,reverse_shell,none,malicious_plain,malicious_plain,1,0.0170,0.9611,0.0219
1192,ssh_interactive,none,benign,benign,1,0.9649,0.0229,0.0122
1193,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.8835,0.0230,0.0935
1194,brute_force,none,malicious_plain,malicious_plain,1,0.0226,0.9411,0.0363
1195,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9665,0.0129
1196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0187,0.9487,0.0326
1197,file_download,none,benign,benign,1,0.9467,0.0314,0.0219
1198,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9467,0.0377
1199,ssh_interactive,none,benign,benign,1,0.9665,0.0208,0.0127
1200,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0348,0.0331,0.9321
1201,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0268,0.0185,0.9547
1202,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.3777,0.0236,0.5987
1203,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9466,0.0401
1204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0156,0.9469,0.0375
1205,video_streaming,none,benign,benign,1,0.9587,0.0245,0.0168
1206,voip,none,benign,benign,1,0.9723,0.0173,0.0104
1207,reverse_shell,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1704,0.0151,0.8145
1208,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9553,0.0296
1209,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1195,0.0132,0.8672
1210,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9341,0.0546
1211,ddos_flood,none,malicious_plain,malicious_plain,1,0.0160,0.9482,0.0358
1212,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.9341,0.0503
1213,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9446,0.0201,0.0353
1214,ddos_flood,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0157,0.0108,0.9735
1215,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0291,0.9483
1216,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0207,0.9687,0.0105
1217,ssh_interactive,none,benign,benign,1,0.9594,0.0259,0.0147
1218,voip,none,benign,benign,1,0.9738,0.0168,0.0094
1219,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0101,0.9697
1220,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9751,0.0078
1221,reverse_shell,none,malicious_plain,malicious_plain,1,0.0160,0.9586,0.0253
1222,voip,none,benign,benign,1,0.9783,0.0146,0.0071
1223,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0105,0.9702
1224,file_download,none,benign,benign,1,0.9485,0.0301,0.0214
1225,c2_beacon,none,malicious_plain,malicious_plain,1,0.0144,0.9450,0.0405
1226,ssh_interactive,none,benign,benign,1,0.9674,0.0196,0.0130
1227,web_browsing,none,benign,benign,1,0.9430,0.0386,0.0184
1228,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9310,0.0521
1229,brute_force,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2218,0.0243,0.7539
1230,reverse_shell,constant_rate_shaping,malicious_obfuscated,benign,0,0.5674,0.0310,0.4015
1231,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0146,0.9627
1232,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0367,0.9454
1233,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9354,0.0482
1234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0173,0.9356,0.0471
1235,c2_beacon,none,malicious_plain,malicious_plain,1,0.0209,0.9293,0.0498
1236,web_browsing,none,benign,benign,1,0.9502,0.0426,0.0072
1237,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0197,0.9704,0.0099
1238,voip,none,benign,benign,1,0.9767,0.0153,0.0080
1239,port_scan,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0095,0.0092,0.9813
1240,video_streaming,none,benign,benign,1,0.9650,0.0224,0.0126
1241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0150,0.9509,0.0341
1242,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0225,0.9672
1243,ddos_flood,none,malicious_plain,malicious_plain,1,0.0175,0.9512,0.0314
1244,ssh_interactive,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9589,0.0142,0.0269
1245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9382,0.0452
1246,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0266,0.9581
1247,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0381,0.9526
1248,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0217,0.0126,0.9657
1249,brute_force,none,malicious_plain,malicious_plain,1,0.0155,0.9408,0.0437
1250,c2_beacon,none,malicious_plain,malicious_plain,1,0.0130,0.9469,0.0401
1251,web_browsing,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.8050,0.0221,0.1729
1252,data_exfiltration,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0684,0.0128,0.9188
1253,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0364,0.9382
1254,video_streaming,tunnel_encapsulation,benign,benign,1,0.9524,0.0228,0.0248
1255,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0680,0.0137,0.9182
1256,dns_query,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.7629,0.0276,0.2095
1257,c2_beacon,none,malicious_plain,malicious_plain,1,0.0200,0.9355,0.0445
1258,reverse_shell,none,malicious_plain,malicious_plain,1,0.0181,0.9573,0.0246
1259,web_browsing,none,benign,benign,1,0.9747,0.0130,0.0123
1260,file_download,none,benign,benign,1,0.9636,0.0213,0.0151
1261,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0067,0.0155,0.9778
1262,file_download,random_padding+timing_jitter,benign,benign,1,0.9724,0.0174,0.0102
1263,web_browsing,none,benign,benign,1,0.9608,0.0243,0.0149
1264,web_browsing,none,benign,benign,1,0.9834,0.0118,0.0048
1265,c2_beacon,none,malicious_plain,malicious_plain,1,0.0148,0.9406,0.0446
1266,video_streaming,none,benign,benign,1,0.9694,0.0184,0.0122
1267,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0197,0.9693
1268,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9421,0.0413
1269,ssh_interactive,none,benign,benign,1,0.9706,0.0200,0.0094
1270,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0551,0.0186,0.9263
1271,c2_beacon,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0357,0.0142,0.9501
1272,ddos_flood,none,malicious_plain,malicious_plain,1,0.0205,0.9478,0.0317
1273,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0205,0.9708
1274,ssh_interactive,none,benign,benign,1,0.9660,0.0187,0.0153
1275,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.8999,0.0181,0.0820
1276,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0167,0.9732,0.0101
1277,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0201,0.9516
1278,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0516,0.0149,0.9335
1279,ddos_flood,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0303,0.0130,0.9567
1280,video_streaming,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.9451,0.0350,0.0199
1281,reverse_shell,none,malicious_plain,malicious_plain,1,0.0104,0.9487,0.0409
1282,video_streaming,none,benign,benign,1,0.9514,0.0296,0.0190
1283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.9425,0.0406
1284,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.9296,0.0543
1285,ddos_flood,none,malicious_plain,malicious_plain,1,0.0164,0.9502,0.0334
1286,voip,constant_rate_shaping,benign,benign,1,0.5409,0.0199,0.4393
1287,ddos_flood,none,malicious_plain,malicious_plain,1,0.0181,0.9512,0.0307
1288,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0184,0.9384,0.0433
1289,c2_beacon,none,malicious_plain,malicious_plain,1,0.0197,0.9243,0.0560
1290,port_scan,none,malicious_plain,malicious_plain,1,0.0219,0.9319,0.0462
1291,voip,block_padding,benign,benign,1,0.9034,0.0258,0.0708
1292,web_browsing,none,benign,benign,1,0.9572,0.0299,0.0129
1293,ssh_interactive,none,benign,benign,1,0.9681,0.0206,0.0112
1294,voip,none,benign,benign,1,0.9777,0.0149,0.0074
1295,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0150,0.9514,0.0337
1296,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.4939,0.0397,0.4665
1297,brute_force,none,malicious_plain,malicious_plain,1,0.0171,0.9390,0.0439
1298,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9544,0.0348
1299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0167,0.9446,0.0387
1300,ddos_flood,none,malicious_plain,malicious_plain,1,0.0157,0.9523,0.0320
1301,brute_force,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0803,0.0258,0.8939
1302,dns_query,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9254,0.0109,0.0637
1303,c2_beacon,none,malicious_plain,malicious_plain,1,0.0197,0.9270,0.0533
1304,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0387,0.0135,0.9479
1305,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0696,0.0531,0.8773
1306,file_download,none,benign,benign,1,0.9621,0.0215,0.0165
1307,reverse_shell,none,malicious_plain,malicious_plain,1,0.0089,0.9458,0.0453
1308,reverse_shell,none,malicious_plain,malicious_plain,1,0.0149,0.9580,0.0271
1309,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0356,0.0258,0.9386
1310,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0218,0.0123,0.9659
1311,c2_beacon,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0161,0.9753
1312,data_exfiltration,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0718,0.0382,0.8900
1313,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0157,0.9462,0.0381
1314,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9291,0.0539
1315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0086,0.9653,0.0261
1316,file_download,none,benign,benign,1,0.9556,0.0238,0.0206
1317,c2_beacon,none,malicious_plain,malicious_plain,1,0.0180,0.9354,0.0467
1318,brute_force,none,malicious_plain,malicious_plain,1,0.0213,0.9315,0.0472
1319,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0324,0.0248,0.9428
1320,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0171,0.9586
1321,web_browsing,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9366,0.0229,0.0405
1322,file_download,constant_rate_shaping,benign,benign,1,0.9131,0.0218,0.0652
1323,web_browsing,none,benign,benign,1,0.9672,0.0215,0.0113
1324,ssh_interactive,dummy_injection+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1385,0.0118,0.8497
1325,c2_beacon,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0131,0.9761
1326,reverse_shell,none,malicious_plain,malicious_plain,1,0.0339,0.9351,0.0310
1327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0227,0.9237,0.0536
1328,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0116,0.0159,0.9725
1329,web_browsing,none,benign,benign,1,0.9759,0.0172,0.0069
1330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0126,0.9450,0.0423
1331,voip,none,benign,benign,1,0.9722,0.0179,0.0099
1332,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1385,0.0122,0.8493
1333,ssh_interactive,none,benign,benign,1,0.9607,0.0206,0.0188
1334,web_browsing,none,benign,benign,1,0.7490,0.2127,0.0383
1335,c2_beacon,none,malicious_plain,malicious_plain,1,0.0214,0.9335,0.0451
1336,voip,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.8430,0.0182,0.1388
1337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9725,0.0177
1338,web_browsing,none,benign,benign,1,0.9428,0.0319,0.0252
1339,ssh_interactive,none,benign,benign,1,0.9690,0.0201,0.0110
1340,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9723,0.0095
1341,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0191,0.9714,0.0095
1342,reverse_shell,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0535,0.0227,0.9237
1343,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0211,0.9417
1344,web_browsing,none,benign,benign,1,0.9778,0.0148,0.0074
1345,reverse_shell,none,malicious_plain,malicious_plain,1,0.0065,0.9773,0.0163
1346,brute_force,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0763,0.0200,0.9037
1347,web_browsing,none,benign,benign,1,0.9792,0.0156,0.0052
1348,reverse_shell,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5093,0.0427,0.4479
1349,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0145,0.9725
1350,video_streaming,none,benign,benign,1,0.9705,0.0166,0.0130
1351,brute_force,none,malicious_plain,malicious_plain,1,0.0202,0.9273,0.0525
1352,reverse_shell,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.2004,0.0983,0.7014
1353,ssh_interactive,none,benign,benign,1,0.9738,0.0186,0.0076
1354,port_scan,none,malicious_plain,malicious_plain,1,0.0103,0.9548,0.0349
1355,web_browsing,none,benign,benign,1,0.9550,0.0312,0.0138
1356,voip,none,benign,benign,1,0.9746,0.0168,0.0086
1357,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0341,0.0120,0.9539
1358,ddos_flood,none,malicious_plain,malicious_plain,1,0.0155,0.9516,0.0330
1359,reverse_shell,none,malicious_plain,malicious_plain,1,0.0159,0.9621,0.0220
1360,voip,none,benign,benign,1,0.9772,0.0154,0.0074
1361,file_download,protocol_mimicry,benign,benign,1,0.9544,0.0237,0.0218
1362,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9487,0.0360
1363,dns_query,constant_rate_shaping,benign,benign,1,0.9493,0.0139,0.0368
1364,file_download,none,benign,benign,1,0.9459,0.0271,0.0270
1365,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0322,0.0249,0.9429
1366,video_streaming,none,benign,benign,1,0.9578,0.0256,0.0166
1367,web_browsing,none,benign,benign,1,0.9546,0.0232,0.0222
1368,ddos_flood,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0441,0.0286,0.9273
1369,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9628,0.0159,0.0213
1370,file_download,none,benign,benign,1,0.9667,0.0207,0.0126
1371,video_streaming,fragmentation+random_padding+constant_rate_shaping,benign,benign,1,0.9505,0.0271,0.0223
1372,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0166,0.9539,0.0295
1373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9723,0.0083
1374,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0285,0.0071,0.9644
1375,port_scan,none,malicious_plain,malicious_plain,1,0.0125,0.9446,0.0429
1376,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1157,0.0172,0.8671
1377,video_streaming,none,benign,benign,1,0.9574,0.0247,0.0179
1378,brute_force,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0410,0.0129,0.9461
1379,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9437,0.0431
1380,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9324,0.0524
1381,voip,none,benign,benign,1,0.9725,0.0177,0.0098
1382,video_streaming,none,benign,benign,1,0.9701,0.0161,0.0138
1383,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0145,0.9735
1384,ddos_flood,none,malicious_plain,malicious_plain,1,0.0164,0.9516,0.0320
1385,web_browsing,none,benign,benign,1,0.9705,0.0196,0.0100
1386,brute_force,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0394,0.0205,0.9401
1387,video_streaming,none,benign,benign,1,0.9586,0.0242,0.0172
1388,voip,none,benign,benign,1,0.9756,0.0166,0.0078
1389,ddos_flood,none,malicious_plain,malicious_plain,1,0.0162,0.9532,0.0307
1390,voip,protocol_mimicry,benign,benign,1,0.5928,0.0236,0.3835
1391,reverse_shell,none,malicious_plain,malicious_plain,1,0.0183,0.9517,0.0300
1392,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2301,0.0251,0.7449
1393,brute_force,none,malicious_plain,malicious_plain,1,0.0170,0.9483,0.0348
1394,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9440,0.0392
1395,ssh_interactive,none,benign,benign,1,0.9678,0.0210,0.0112
