index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
1099,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9679,0.0123
1100,brute_force,none,malicious_plain,malicious_plain,1,0.0173,0.9419,0.0409
1101,c2_beacon,none,malicious_plain,malicious_plain,1,0.0137,0.9620,0.0243
1102,data_exfiltration,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.0400,0.9306
1103,ssh_interactive,none,benign,benign,1,0.9533,0.0288,0.0179
1104,ddos_flood,none,malicious_plain,malicious_plain,1,0.0215,0.9350,0.0435
1105,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0234,0.9604,0.0163
1106,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.0276,0.9435
1107,brute_force,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0363,0.2313,0.7323
1108,ssh_interactive,block_padding+timing_jitter,benign,benign,1,0.7450,0.0446,0.2104
1109,web_browsing,none,benign,benign,1,0.9692,0.0156,0.0152
1110,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0269,0.9468
1111,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0439,0.9370
1112,port_scan,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1774,0.0384,0.7842
1113,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0218,0.9663,0.0119
1114,voip,none,benign,benign,1,0.9659,0.0229,0.0112
1115,reverse_shell,none,malicious_plain,malicious_plain,1,0.0093,0.9762,0.0144
1116,reverse_shell,none,malicious_plain,malicious_plain,1,0.0208,0.9023,0.0769
1117,reverse_shell,none,malicious_plain,malicious_plain,1,0.0073,0.9706,0.0221
1118,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0168,0.9651
1119,voip,none,benign,benign,1,0.9728,0.0184,0.0088
1120,ssh_interactive,none,benign,benign,1,0.9536,0.0267,0.0197
1121,ssh_interactive,constant_rate_shaping,benign,benign,1,0.9761,0.0080,0.0159
1122,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9317,0.0505
1123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0249,0.9615,0.0136
1124,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0214,0.9642,0.0144
1125,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9590,0.0257
1126,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0191,0.9647
1127,brute_force,none,malicious_plain,malicious_plain,1,0.0184,0.9406,0.0410
1128,web_browsing,none,benign,benign,1,0.9208,0.0349,0.0443
1129,port_scan,none,malicious_plain,malicious_plain,1,0.0236,0.9015,0.0749
1130,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9571,0.0270
1131,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0281,0.9533,0.0186
1132,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0133,0.0238,0.9629
1133,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0245,0.9583,0.0172
1134,ddos_flood,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.5387,0.0363,0.4250
1135,ddos_flood,none,malicious_plain,malicious_plain,1,0.0236,0.9437,0.0327
1136,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0356,0.9434
1137,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9335,0.0490
1138,ddos_flood,block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0175,0.9645
1139,c2_beacon,none,malicious_plain,malicious_plain,1,0.0198,0.9301,0.0501
1140,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.8594,0.0383,0.1023
1141,file_download,protocol_mimicry,benign,benign,1,0.9733,0.0174,0.0092
1142,ssh_interactive,none,benign,benign,1,0.9633,0.0226,0.0141
1143,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0355,0.0129,0.9517
1144,web_browsing,none,benign,benign,1,0.9636,0.0207,0.0157
1145,port_scan,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0269,0.9530
1146,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0492,0.0168,0.9339
1147,file_download,random_padding,benign,benign,1,0.9592,0.0217,0.0191
1148,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0262,0.9466
1149,brute_force,block_padding+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1553,0.0292,0.8155
1150,voip,fragmentation+random_padding+dummy_injection,benign,benign,1,0.9869,0.0066,0.0065
1151,brute_force,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0064,0.9845
1152,reverse_shell,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0123,0.9641
1153,web_browsing,none,benign,benign,1,0.9594,0.0223,0.0183
1154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0212,0.9450,0.0337
1155,ssh_interactive,none,benign,benign,1,0.9431,0.0339,0.0230
1156,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0073,0.9718
1157,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0317,0.9566
1158,file_download,none,benign,benign,1,0.9398,0.0275,0.0326
1159,reverse_shell,none,malicious_plain,malicious_plain,1,0.0151,0.9615,0.0234
1160,ssh_interactive,none,benign,benign,1,0.9591,0.0252,0.0157
1161,voip,none,benign,benign,1,0.9702,0.0177,0.0121
1162,web_browsing,tunnel_encapsulation,benign,benign,1,0.9318,0.0311,0.0371
1163,file_download,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9672,0.0224,0.0104
1164,ddos_flood,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0205,0.9602
1165,reverse_shell,none,malicious_plain,malicious_plain,1,0.0161,0.9627,0.0211
1166,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0259,0.9560,0.0181
1167,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0277,0.9556,0.0167
1168,port_scan,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0263,0.9600
1169,brute_force,none,malicious_plain,malicious_plain,1,0.0323,0.8427,0.1250
1170,voip,none,benign,benign,1,0.9732,0.0173,0.0095
1171,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1954,0.0958,0.7088
1172,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0434,0.9264
1173,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0232,0.9617,0.0151
1174,voip,none,benign,benign,1,0.9636,0.0223,0.0140
1175,web_browsing,protocol_mimicry+block_padding+random_padding,benign,benign,1,0.9384,0.0266,0.0351
1176,reverse_shell,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1418,0.0420,0.8162
1177,video_streaming,none,benign,benign,1,0.9594,0.0230,0.0176
1178,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9611,0.0228
1179,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9698,0.0124
1180,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1440,0.0383,0.8177
1181,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9666,0.0150
1182,ssh_interactive,random_padding,benign,benign,1,0.9701,0.0207,0.0092
1183,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0266,0.9533,0.0201
1184,file_download,none,benign,benign,1,0.9443,0.0280,0.0277
1185,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9615,0.0250
1186,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9675,0.0129
1187,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0130,0.9711
1188,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0333,0.9442
1189,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9650,0.0151
1190,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0292,0.0356,0.9352
1191,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9704,0.0185
1192,ssh_interactive,none,benign,benign,1,0.9514,0.0309,0.0176
1193,ssh_interactive,fragmentation+dummy_injection,benign,benign,1,0.9654,0.0137,0.0209
1194,brute_force,none,malicious_plain,malicious_plain,1,0.0241,0.9494,0.0265
1195,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0244,0.9552,0.0204
1196,ddos_flood,none,malicious_plain,malicious_plain,1,0.0294,0.9275,0.0431
1197,file_download,none,benign,benign,1,0.9122,0.0446,0.0432
1198,c2_beacon,none,malicious_plain,malicious_plain,1,0.0171,0.9573,0.0256
1199,ssh_interactive,none,benign,benign,1,0.9616,0.0228,0.0156
1200,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0171,0.9675
1201,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0221,0.9641
1202,ssh_interactive,fragmentation+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.2078,0.0288,0.7634
1203,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9471,0.0378
1204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0154,0.9615,0.0231
1205,video_streaming,none,benign,benign,1,0.9426,0.0328,0.0246
1206,voip,none,benign,benign,1,0.9663,0.0178,0.0159
1207,reverse_shell,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0653,0.0198,0.9148
1208,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9526,0.0329
1209,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0397,0.0119,0.9484
1210,reverse_shell,none,malicious_plain,malicious_plain,1,0.0140,0.9453,0.0407
1211,ddos_flood,none,malicious_plain,malicious_plain,1,0.0261,0.9131,0.0607
1212,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9379,0.0452
1213,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9553,0.0221,0.0226
1214,ddos_flood,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0117,0.9775
1215,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0253,0.9509
1216,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0216,0.9617,0.0168
1217,ssh_interactive,none,benign,benign,1,0.9351,0.0368,0.0281
1218,voip,none,benign,benign,1,0.9643,0.0197,0.0160
1219,c2_beacon,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0128,0.9760
1220,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9714,0.0105
1221,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9711,0.0175
1222,voip,none,benign,benign,1,0.9708,0.0190,0.0102
1223,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0132,0.9734
1224,file_download,none,benign,benign,1,0.9021,0.0506,0.0473
1225,c2_beacon,none,malicious_plain,malicious_plain,1,0.0174,0.9547,0.0279
1226,ssh_interactive,none,benign,benign,1,0.9633,0.0226,0.0141
1227,web_browsing,none,benign,benign,1,0.9282,0.0349,0.0369
1228,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9466,0.0361
1229,brute_force,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0874,0.0160,0.8966
1230,reverse_shell,constant_rate_shaping,malicious_obfuscated,benign,0,0.6101,0.0353,0.3547
1231,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0240,0.0174,0.9586
1232,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0206,0.9664
1233,brute_force,none,malicious_plain,malicious_plain,1,0.0185,0.9358,0.0456
1234,c2_beacon,none,malicious_plain,malicious_plain,1,0.0198,0.9474,0.0328
1235,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.9487,0.0332
1236,web_browsing,none,benign,benign,1,0.9482,0.0343,0.0176
1237,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0268,0.9568,0.0164
1238,voip,none,benign,benign,1,0.9660,0.0189,0.0151
1239,port_scan,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0062,0.0084,0.9854
1240,video_streaming,none,benign,benign,1,0.9503,0.0293,0.0205
1241,ddos_flood,none,malicious_plain,malicious_plain,1,0.0172,0.9453,0.0374
1242,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0242,0.9624
1243,ddos_flood,none,malicious_plain,malicious_plain,1,0.0256,0.9394,0.0350
1244,ssh_interactive,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9702,0.0124,0.0173
1245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0143,0.9620,0.0237
1246,ddos_flood,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0256,0.9623
1247,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0496,0.9287
1248,reverse_shell,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0190,0.9649
1249,brute_force,none,malicious_plain,malicious_plain,1,0.0168,0.9543,0.0289
1250,c2_beacon,none,malicious_plain,malicious_plain,1,0.0158,0.9132,0.0710
1251,web_browsing,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.8332,0.0306,0.1362
1252,data_exfiltration,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0331,0.0140,0.9529
1253,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0260,0.0544,0.9196
1254,video_streaming,tunnel_encapsulation,benign,benign,1,0.9294,0.0384,0.0323
1255,reverse_shell,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0307,0.0107,0.9587
1256,dns_query,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9158,0.0185,0.0658
1257,c2_beacon,none,malicious_plain,malicious_plain,1,0.0208,0.9294,0.0498
1258,reverse_shell,none,malicious_plain,malicious_plain,1,0.0132,0.9693,0.0175
1259,web_browsing,none,benign,benign,1,0.9635,0.0194,0.0171
1260,file_download,none,benign,benign,1,0.9481,0.0261,0.0258
1261,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0251,0.9646
1262,file_download,random_padding+timing_jitter,benign,benign,1,0.9602,0.0243,0.0155
1263,web_browsing,none,benign,benign,1,0.9529,0.0218,0.0253
1264,web_browsing,none,benign,benign,1,0.9590,0.0236,0.0174
1265,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9373,0.0459
1266,video_streaming,none,benign,benign,1,0.9487,0.0283,0.0231
1267,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0230,0.9658
1268,c2_beacon,none,malicious_plain,malicious_plain,1,0.0221,0.8987,0.0792
1269,ssh_interactive,none,benign,benign,1,0.9523,0.0297,0.0180
1270,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0237,0.0177,0.9586
1271,c2_beacon,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0142,0.9656
1272,ddos_flood,none,malicious_plain,malicious_plain,1,0.0267,0.9339,0.0394
1273,data_exfiltration,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0309,0.9504
1274,ssh_interactive,none,benign,benign,1,0.9575,0.0265,0.0160
1275,web_browsing,random_padding+dummy_injection+timing_jitter,benign,benign,1,0.8568,0.0380,0.1052
1276,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9626,0.0167
1277,c2_beacon,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0185,0.9671
1278,c2_beacon,protocol_mimicry+fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0139,0.9610
1279,ddos_flood,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0118,0.0116,0.9767
1280,video_streaming,block_padding+random_padding+constant_rate_shaping,benign,benign,1,0.9391,0.0340,0.0269
1281,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9266,0.0611
1282,video_streaming,none,benign,benign,1,0.9340,0.0371,0.0289
1283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9590,0.0245
1284,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9384,0.0450
1285,ddos_flood,none,malicious_plain,malicious_plain,1,0.0239,0.9420,0.0341
1286,voip,constant_rate_shaping,benign,benign,1,0.7319,0.0246,0.2435
1287,ddos_flood,none,malicious_plain,malicious_plain,1,0.0259,0.9399,0.0342
1288,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0211,0.9472,0.0317
1289,c2_beacon,none,malicious_plain,malicious_plain,1,0.0172,0.9287,0.0542
1290,port_scan,none,malicious_plain,malicious_plain,1,0.0247,0.9276,0.0476
1291,voip,block_padding,benign,benign,1,0.9599,0.0178,0.0223
1292,web_browsing,none,benign,benign,1,0.9387,0.0351,0.0262
1293,ssh_interactive,none,benign,benign,1,0.9585,0.0284,0.0130
1294,voip,none,benign,benign,1,0.9663,0.0220,0.0117
1295,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0193,0.9357,0.0451
1296,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,benign,0,0.8043,0.0289,0.1668
1297,brute_force,none,malicious_plain,malicious_plain,1,0.0184,0.9512,0.0305
1298,c2_beacon,none,malicious_plain,malicious_plain,1,0.0129,0.9489,0.0382
1299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9471,0.0366
1300,ddos_flood,none,malicious_plain,malicious_plain,1,0.0213,0.9432,0.0355
1301,brute_force,block_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0401,0.0218,0.9381
1302,dns_query,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9699,0.0100,0.0201
1303,c2_beacon,none,malicious_plain,malicious_plain,1,0.0186,0.9462,0.0352
1304,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0219,0.9498
1305,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0459,0.0523,0.9018
1306,file_download,none,benign,benign,1,0.9411,0.0283,0.0306
1307,reverse_shell,none,malicious_plain,malicious_plain,1,0.0112,0.9609,0.0278
1308,reverse_shell,none,malicious_plain,malicious_plain,1,0.0142,0.9657,0.0201
1309,data_exfiltration,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0369,0.9249
1310,reverse_shell,fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0115,0.9782
1311,c2_beacon,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0107,0.9806
1312,data_exfiltration,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0385,0.0214,0.9402
1313,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0188,0.9557,0.0255
1314,port_scan,none,malicious_plain,malicious_plain,1,0.0258,0.9163,0.0578
1315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9354,0.0526
1316,file_download,none,benign,benign,1,0.9371,0.0317,0.0313
